VARIABLES  = "X","Y","Z","HEAD" ,"C" ,"Ca" ,"Mg" ,"Cl" ,"pH" ,"Eh" ,"Calcite" ,"Dolomite(dis)" ,"Magnesite" 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
1  2  2  1
3  4  4  3
5  6  6  5
7  8  8  7
9  10  10  9
11  12  12  11
13  14  14  13
15  16  16  15
17  18  18  17
19  20  20  19
21  22  22  21
23  24  24  23
25  26  26  25
27  28  28  27
29  30  30  29
31  32  32  31
33  34  34  33
35  36  36  35
37  38  38  37
39  40  40  39
41  42  42  41
43  44  44  43
45  46  46  45
47  48  48  47
49  50  50  49
51  52  52  51
53  54  54  53
55  56  56  55
57  58  58  57
59  60  60  59
61  62  62  61
63  64  64  63
65  66  66  65
67  68  68  67
69  70  70  69
71  72  72  71
73  74  74  73
75  76  76  75
77  78  78  77
79  80  80  79
81  82  82  81
83  84  84  83
85  86  86  85
87  88  88  87
89  90  90  89
91  92  92  91
93  94  94  93
95  96  96  95
97  98  98  97
99  100  100  99
2  3  3  2
4  5  5  4
6  7  7  6
8  9  9  8
10  11  11  10
12  13  13  12
14  15  15  14
16  17  17  16
18  19  19  18
20  21  21  20
22  23  23  22
24  25  25  24
26  27  27  26
28  29  29  28
30  31  31  30
32  33  33  32
34  35  35  34
36  37  37  36
38  39  39  38
40  41  41  40
42  43  43  42
44  45  45  44
46  47  47  46
48  49  49  48
50  51  51  50
52  53  53  52
54  55  55  54
56  57  57  56
58  59  59  58
60  61  61  60
62  63  63  62
64  65  65  64
66  67  67  66
68  69  69  68
70  71  71  70
72  73  73  72
74  75  75  74
76  77  77  76
78  79  79  78
80  81  81  80
82  83  83  82
84  85  85  84
86  87  87  86
88  89  89  88
90  91  91  90
92  93  93  92
94  95  95  94
96  97  97  96
98  99  99  98
100  101  101  100
