VARIABLES = X,Y,Z,HEAD ,Ca(CO3)@ ,Ca(HCO3)+ ,Ca+2 ,CaOH+ ,Mg(CO3)@ ,Mg(HCO3)+ ,Mg+2 ,MgOH+ ,CO2@ ,CO3-2 ,HCO3- ,CH4@ ,ClO4- ,Cl- ,H2@ ,O2@ ,OH- ,H+ ,Gr ,Cal ,Dis-Dol ,H2O@ ,pH ,pe 
ZONE T="2.100000000000e+004s", N=101, E=100, F=FEPOINT, ET=QUADRILATERAL
4.800000000000e-001 0.000000000000e+000 0.000000000000e+000 5.183059636993e+004 5.548447140304e-006 1.133448663967e-007 1.169438915093e-004 1.475263307164e-007 2.561236370303e-009 8.424579484167e-011 9.473917770237e-008 2.613762042652e-009 2.247001107399e-008 3.390638960593e-005 8.315981116898e-005 0.000000000000e+000 0.000000000000e+000 2.000403972180e-007 0.000000000000e+000 1.236888175302e-008 8.316832527932e-005 1.259063600410e-010 0.000000000000e+000 2.080352817391e-004 0.000000000000e+000 5.550829002316e+001 9.909911701253e+000 9.609547163283e+000 
4.850000000000e-001 0.000000000000e+000 0.000000000000e+000 3.887294727745e+004 5.546221890519e-006 1.132969757212e-007 1.168855411116e-004 1.474566486174e-007 2.559965381138e-009 8.423057802990e-011 9.473137789083e-008 2.614717490529e-009 2.248652228839e-008 3.387645664434e-005 8.313130895764e-005 0.000000000000e+000 0.000000000000e+000 2.000227291981e-007 0.000000000000e+000 1.216677645731e-008 8.313987793076e-005 1.258616748643e-010 0.000000000000e+000 2.071476886215e-004 0.000000000000e+000 5.550829005207e+001 9.909882325342e+000 9.607788294051e+000 
4.900000000000e-001 0.000000000000e+000 0.000000000000e+000 2.591529818496e+004 5.548214614751e-006 1.133321956100e-007 1.169350992521e-004 1.475035099220e-007 2.560777585118e-009 8.422137726908e-011 9.472654595110e-008 2.614132114211e-009 2.247919250390e-008 3.390189443168e-005 8.315548252169e-005 0.000000000000e+000 0.000000000000e+000 2.000127176065e-007 0.000000000000e+000 1.213021601048e-008 8.316402684037e-005 1.258727827163e-010 0.000000000000e+000 2.070004776860e-004 0.000000000000e+000 5.550829002745e+001 9.909908199054e+000 9.607436081288e+000 
4.950000000000e-001 0.000000000000e+000 0.000000000000e+000 1.295764909248e+004 5.548188450664e-006 1.133141253930e-007 1.168845238955e-004 1.474758865548e-007 2.557387506628e-009 8.422508556008e-011 9.472611518218e-008 2.615464876406e-009 2.252487935984e-008 3.387646613995e-005 8.313026525653e-005 0.000000000000e+000 0.000000000000e+000 2.000073368664e-007 0.000000000000e+000 1.206038777962e-008 8.313890998519e-005 1.257855944543e-010 0.000000000000e+000 2.076935431884e-004 0.000000000000e+000 5.550829005290e+001 9.909920506805e+000 9.606796635353e+000 
5.000000000000e-001 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000 5.546004354739e-006 1.132793467518e-007 1.168321909249e-004 1.474309818612e-007 2.558826837863e-009 8.423740188687e-011 9.472358961460e-008 2.615710037501e-009 2.249499034877e-008 3.384839932402e-005 8.310598248690e-005 0.000000000000e+000 0.000000000000e+000 2.000055446991e-007 0.000000000000e+000 1.179758075186e-008 8.311457775714e-005 1.258095017664e-010 0.000000000000e+000 2.069149461618e-004 0.000000000000e+000 5.550829007747e+001 9.909904007810e+000 9.604421624473e+000 
1  2  2  1
3  4  4  3
5  6  6  5
7  8  8  7
9  10  10  9
11  12  12  11
13  14  14  13
15  16  16  15
17  18  18  17
19  20  20  19
21  22  22  21
23  24  24  23
25  26  26  25
27  28  28  27
29  30  30  29
31  32  32  31
33  34  34  33
35  36  36  35
37  38  38  37
39  40  40  39
41  42  42  41
43  44  44  43
45  46  46  45
47  48  48  47
49  50  50  49
51  52  52  51
53  54  54  53
55  56  56  55
57  58  58  57
59  60  60  59
61  62  62  61
63  64  64  63
65  66  66  65
67  68  68  67
69  70  70  69
71  72  72  71
73  74  74  73
75  76  76  75
77  78  78  77
79  80  80  79
81  82  82  81
83  84  84  83
85  86  86  85
87  88  88  87
89  90  90  89
91  92  92  91
93  94  94  93
95  96  96  95
97  98  98  97
99  100  100  99
2  3  3  2
4  5  5  4
6  7  7  6
8  9  9  8
10  11  11  10
12  13  13  12
14  15  15  14
16  17  17  16
18  19  19  18
20  21  21  20
22  23  23  22
24  25  25  24
26  27  27  26
28  29  29  28
30  31  31  30
32  33  33  32
34  35  35  34
36  37  37  36
38  39  39  38
40  41  41  40
42  43  43  42
44  45  45  44
46  47  47  46
48  49  49  48
50  51  51  50
52  53  53  52
54  55  55  54
56  57  57  56
58  59  59  58
60  61  61  60
62  63  63  62
64  65  65  64
66  67  67  66
68  69  69  68
70  71  71  70
72  73  73  72
74  75  75  74
76  77  77  76
78  79  79  78
80  81  81  80
82  83  83  82
84  85  85  84
86  87  87  86
88  89  89  88
90  91  91  90
92  93  93  92
94  95  95  94
96  97  97  96
98  99  99  98
100  101  101  100
